id,viirs_date,landsat_scene,row_shared_grid,col_shared_grid,lat,lon,water_fraction,water_fraction_sea,I1,I2,I3,I4,I5,SZA,SAA,VZA,VAA,LS_SR_B1,LS_SR_B2,LS_SR_B3,LS_SR_B4,LS_SR_B5,LS_SR_B6,LS_SAA,LS_SZA,LS_VAA,LS_VZA,LS_NDSI,LS_ST_B10,ground_truth_class,notes,LS_NDWI,source
3,2024-06-11,LC08_L1TP_082011_20240611_20240628_02_T1,501,2970,70.30439,-160.963,0.7393,0.8043,0.2862,0.2489,0.0543,276.2521,274.1423,49.1848,-150.982,56.1632,-91.3402,0.07129709750000002,0.040313864999999977,0.003975255000000011,-0.01022052000000001,-0.04308519250000001,-0.05813599750000001,17590,4718,-12458,88,0.1796,273.18,ice_free_river_snow_free_land,,-1.203286185256625,daksh
4,2024-06-11,LC08_L1TP_082011_20240611_20240628_02_T1,511,3077,70.27061,-160.602,0.3673,0.3847,0.3795,0.3387,0.0436,275.8609,273.2178,49.2134,-150.536,56.6017,-90.8566,0.108490325,0.08312130000000001,0.06124824000000001,0.07448959999999999,0.12645250000000002,0.08387452499999998,17634,4714,-5296,169,-0.0415,276.58,ice_free_river_snow_free_land,Check-ice_free_river_snow_land,-0.3473841392420723,daksh
5,2024-06-11,LC08_L1TP_082011_20240611_20240628_02_T1,519,3118,70.24358,-160.463,0.1477,0.1639,0.2418,0.2478,0.0683,277.1263,274.3734,49.2141,-150.355,56.7724,-89.9929,0.08973779999999998,0.06476298750000004,0.03070819749999998,0.0406451025,0.12587747500000002,0.07829862500000001,17651,4711,-5521,222,-0.0935,277.92,ice_free_river_snow_free_land,,-0.607777684768701,daksh
6,2024-06-11,LC08_L1TP_082011_20240611_20240628_02_T1,529,2870,70.2098,-161.301,0.8453,0.8827,0.3685,0.2908,0.0203,274.6051,272.437,49.0436,-151.347,55.7354,-91.1414,0.203660675,0.18766034999999998,0.21577222499999998,0.17404647500000003,0.030182645000000008,-0.058002347499999996,17547,0,0,0,0.4908,272.8,ice_covered_river_snow_covered_land,,0.7545676164086524,daksh
10,2024-06-11,LC08_L1TP_082011_20240611_20240628_02_T1,572,2687,70.06453,-161.919,0.1005,0.1181,0.2396,0.1657,0.0227,274.6095,272.791,48.818,-152.042,54.9264,-91.684,0.06647978500000001,0.054106297499999956,0.039141952499999993,0.03616095250000001,0.15295205,0.14392682500000004,17471,0,0,0,-0.1797,277.13,ice_free_river_snow_free_land,,-0.5924708529096322,daksh
11,2024-06-11,LC08_L1TP_082011_20240611_20240628_02_T1,590,3121,70.00372,-160.453,0.7866,0.8576,0.2676,0.1989,0.0755,277.7251,274.0185,49.0033,-150.263,56.7553,-90.3927,0.219908225,0.22381405,0.218164725,0.204287125,0.09823227499999998,-0.0542919375,17654,0,0,0,0.4832,273.42,ice_free_river_snow_free_land,,0.37905684946443874,daksh
13,2024-06-11,LC08_L1TP_082011_20240611_20240628_02_T1,625,2481,69.88547,-162.615,0.1088,0.1244,0.2575,0.2667,0.0867,278.7151,275.649,48.5421,-152.823,53.9656,-92.4503,0.09615354999999998,0.07525409999999999,0.0410861475,0.04457573250000002,0.07991562499999999,0.0010938050000000032,17383,0,0,0,0.0904,278.35,ice_free_river_snow_land,,-0.32090007193902875,daksh
14,2024-06-11,LC08_L1TP_082011_20240611_20240628_02_T1,639,2881,69.83818,-161.264,0.0511,0.0623,0.1352,0.2422,0.2124,285.8277,280.7503,48.7177,-151.182,55.7189,-91.4792,0.06913029000000004,0.05039033249999997,0.031160544999999984,0.045428700000000016,0.15900672500000002,0.16771350000000002,17552,4672,0,0,-0.228,281.22,ice_free_river_snow_free_land,,-0.6722827750537725,daksh
15,2024-06-11,LC08_L1TP_082011_20240611_20240628_02_T1,653,2402,69.79088,-162.882,0.0941,0.0959,0.1469,0.2149,0.1466,282.9945,278.8557,48.4163,-153.119,53.5774,-92.8319,0.357611725,0.40858654999999994,0.371204975,0.38797667500000005,0.4242777749999999,0.041172580000000014,17350,4673,0,0,0.4063,278.38,ice_free_river_snow_land,,-0.06671772580863623,daksh
16,2024-06-11,LC08_L1TP_082011_20240611_20240628_02_T1,665,2352,69.75034,-163.051,0.4865,0.5212,0.2463,0.2405,0.0608,278.8775,274.5279,48.3518,-153.314,53.3307,-93.241,0.32703144999999995,0.3197313,0.29279972500000007,0.32665085,0.30595435,0.04229532249999998,17329,4669,0,0,0.3408,275.8,ice_free_river_snow_land,,-0.021969996613384085,daksh
17,2024-06-11,LC08_L1TP_082011_20240611_20240628_02_T1,677,2653,69.7098,-162.034,0.1183,0.1375,0.1434,0.1905,0.1332,284.6043,279.6859,48.4775,-152.068,54.6948,-92.1266,0.06566006499999999,0.0447021225,0.020691927499999985,0.022380070000000002,0.09888017500000001,0.10670750000000001,17456,4662,0,0,-0.1631,283.07,ice_free_river_snow_free_land,,-0.6539004154418046,daksh
18,2024-06-11,LC08_L1TP_082011_20240611_20240628_02_T1,694,2613,69.65236,-162.169,0.2664,0.2991,0.1521,0.2009,0.1022,280.5663,277.7654,48.4029,-152.211,54.5039,-92.4905,0.06688571249999997,0.04645200249999998,0.024815745,0.030090822500000003,0.174359975,0.13546865000000002,17439,4656,0,0,-0.1975,281.25,ice_free_river_snow_free_land,,-0.7508155612541528,daksh
19,2024-06-11,LC08_L1TP_082011_20240611_20240628_02_T1,705,3129,69.6152,-160.426,0.16,0.1445,0.1315,0.1464,0.1259,282.6167,277.6658,48.6645,-150.096,56.745,-90.6238,0.06918996500000002,0.048218162499999995,0.028917315,0.033069347499999985,0.022941757499999993,-0.04107645500000001,17658,4648,0,0,0.1805,278.6,ice_free_river_snow_free_land,,0.11522684868689094,daksh
20,2024-06-11,LC08_L1TP_082011_20240611_20240628_02_T1,717,2764,69.57466,-161.659,0.0954,0.1005,0.2557,0.3079,0.0794,280.0883,276.8796,48.4176,-151.57,55.1622,-92.0124,0.06590651999999997,0.04499917749999999,0.024281997499999985,0.03456611749999999,0.179819275,0.15981192500000002,17502,4647,0,0,-0.232,279.93,ice_free_river_snow_free_land,,-0.7620593227805575,daksh
21,2024-06-11,LC08_L1TP_082011_20240611_20240628_02_T1,735,2562,69.51385,-162.342,0.3711,0.1907,0.0644,0.0337,0.0079,275.6275,275.0133,48.2523,-152.369,54.2454,-92.1214,0.049148047500000014,0.024859112500000002,-0.008025442500000007,-0.0207164175,-0.043316715000000006,-0.05671424750000001,17417,4643,0,0,0.1452,278.37,ice_free_river_snow_free_land,,-0.6873741622564262,daksh
22,2024-06-11,LC08_L1TP_082011_20240611_20240628_02_T1,757,2842,69.43953,-161.396,0.0527,0.0613,0.1577,0.2488,0.1919,285.9797,281.4292,48.3433,-151.205,55.484,-91.5525,0.06346682999999997,0.044144697499999996,0.025361812499999997,0.034679692500000026,0.13776710000000003,0.1681491,17536,4633,0,0,-0.2406,285.04,ice_free_river_snow_free_land,,-0.6890580325544683,daksh
23,2024-06-11,LC08_L1TP_082011_20240611_20240628_02_T1,782,2311,69.35507,-163.19,0.5623,0.6112,0.211,0.2115,0.1093,281.6018,278.4284,47.9752,-153.35,53.0259,-93.1242,0.07667392500000003,0.05780980499999999,0.038152722500000014,0.04471188499999998,0.14949117500000003,0.22313974999999997,17310,4631,0,0,-0.2797,283.36,ice_free_river_snow_free_land,,-0.5933497117858575,daksh
24,2024-06-11,LC08_L1TP_082011_20240611_20240628_02_T1,819,2697,69.23007,-161.885,0.0822,0.1027,0.1136,0.1787,0.2084,289.9077,283.936,48.0735,-151.725,54.7957,-91.98,0.06326731749999998,0.044446977499999984,0.02350603000000001,0.023981037499999996,0.056587045,0.05586761750000002,17474,4613,0,0,-0.0675,284.2,ice_free_river_snow_free_land,,-0.41303215040751007,daksh
25,2024-06-11,LC08_L1TP_082011_20240611_20240628_02_T1,857,2419,69.10169,-162.825,0.0713,0.0741,0.1172,0.2408,0.2636,294.3968,288.9392,47.8031,-152.826,53.4664,-92.8378,0.06236353,0.045254845000000016,0.026035204999999978,0.03230248249999998,0.1373447,0.1677168,17355,4604,0,0,-0.2386,291.2,ice_free_river_snow_free_land,,-0.681292445359177,daksh
9,2024-07-01,LC08_L1TP_078013_20240701_20240711_02_T1,1524,3639,66.85061,-158.706,0.074,0.083,0.1137,0.3991,0.274,302.74,294.6472,46.3867,-148.296,58.6346,-89.5944,0.06002039250000002,0.03676477,0.01914510749999998,0.0005774924999999986,0.15837697499999998,0.08958187499999998,16948,4412,-5813,189,-0.1385,296.91,ice_free_river_snow_free_land,,-0.7843073128662741,daksh
11,2024-07-01,LC08_L1TP_078013_20240701_20240711_02_T1,1544,3449,66.78304,-159.348,0.1882,0.203,0.0936,0.2258,0.1174,297.6487,291.5409,46.1986,-149.061,57.7745,-89.7814,0.07009969250000003,0.04310607749999998,0.00641180999999999,-0.014130799999999999,-0.022173284999999987,-0.0515608575,16863,4410,5706,34,0.1634,295.01,ice_free_river_snow_free_land,,-1.8136053256436966,daksh
12,2024-07-01,LC08_L1TP_078013_20240701_20240711_02_T1,1553,3619,66.75264,-158.774,0.3393,0.3825,0.093,0.3134,0.1993,300.1145,293.1086,46.2892,-148.332,58.5456,-89.7082,0.06165081250000004,0.03255732499999997,-0.0031407825000000222,-0.022973149999999998,-0.025215884999999993,-0.053951982499999995,16938,4402,-5877,203,0.1482,293.21,ice_free_river_snow_free_land,,-0.7784801405172156,daksh
